,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,station_avg_temp_c,station_avg_temp_c_lower,station_avg_temp_c_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
249,2013-02-12,56.95219341073019,-400.5012778069231,433.61289127078186,-893.7526025468982,988.5226939851119,0.019147223761424224,0.019147223761424224,0.019147223761424224,-0.30582266759288174,-0.30582266759288174,-0.30582266759288174,-0.21941914353552935,-0.21941914353552935,-0.21941914353552935,-0.5557585045826675,-0.5557585045826675,-0.5557585045826675,-0.08982986701421522,-0.08982986701421522,-0.08982986701421522,0.15708616731014335,0.15708616731014335,0.15708616731014335,-0.336339361047138,-0.336339361047138,-0.336339361047138,0.0,0.0,0.0,25.30052756807993
250,2013-02-19,57.049143549468035,-323.45459452286946,352.3160824160063,-901.3116014966955,996.572701060248,-0.014852903623153542,-0.014852903623153542,-0.014852903623153542,-0.27260903777781254,-0.27260903777781254,-0.27260903777781254,-0.26903981736262483,-0.26903981736262483,-0.26903981736262483,-0.6437068985775385,-0.6437068985775385,-0.6437068985775385,-0.1104554381804081,-0.1104554381804081,-0.1104554381804081,0.12887756221874935,0.12887756221874935,0.12887756221874935,-0.3746670812149138,-0.3746670812149138,-0.3746670812149138,0.0,0.0,0.0,20.326216288735182
251,2013-02-26,57.14609368820588,-314.77916616052244,343.0497629712171,-909.6967323315921,1003.4921657263761,-0.020474918730112108,-0.020474918730112108,-0.020474918730112108,-0.26101730077788676,-0.26101730077788676,-0.26101730077788676,-0.257716849455315,-0.257716849455315,-0.257716849455315,-0.657663250396801,-0.657663250396801,-0.657663250396801,-0.08898298925938407,-0.08898298925938407,-0.08898298925938407,0.11275835931206796,0.11275835931206796,0.11275835931206796,-0.3999464009414859,-0.3999464009414859,-0.3999464009414859,0.0,0.0,0.0,19.56320796574029
252,2013-03-05,57.243043826943754,-183.58515140643206,212.25008198073837,-916.544586838455,1005.8982272177501,-0.04597691262296347,-0.04597691262296347,-0.04597691262296347,-0.25483103704483573,-0.25483103704483573,-0.25483103704483573,-0.3758001416485658,-0.3758001416485658,-0.3758001416485658,-0.7988925390703151,-0.7988925390703151,-0.7988925390703151,-0.10581126983956736,-0.10581126983956736,-0.10581126983956736,0.03081907785880077,0.03081907785880077,0.03081907785880077,-0.42309239742174937,-0.42309239742174937,-0.42309239742174937,0.0,0.0,0.0,11.512003199923331
253,2013-03-12,57.3399939656816,-130.03825708129744,155.24764228437704,-923.3159751882824,1010.3128430309429,0.006344131129156456,0.006344131129156456,0.006344131129156456,-0.4459445452816745,-0.4459445452816745,-0.4459445452816745,-0.4000818380772379,-0.4000818380772379,-0.4000818380772379,-0.8547814664685103,-0.8547814664685103,-0.8547814664685103,-0.11488105742335147,-0.11488105742335147,-0.11488105742335147,0.1543996334986316,0.1543996334986316,0.1543996334986316,-0.4546996283912723,-0.4546996283912723,-0.4546996283912723,0.0,0.0,0.0,8.326829836400751
254,2013-03-19,57.436944104419446,-102.62535453868006,95.5977579378858,-930.0873635381098,1017.5863036876278,-0.028492181966816126,-0.028492181966816126,-0.028492181966816126,-0.4957950204230106,-0.4957950204230106,-0.4957950204230106,-0.6142259618497921,-0.6142259618497921,-0.6142259618497921,-1.1021154929697077,-1.1021154929697077,-1.1021154929697077,-0.19866731804066143,-0.19866731804066143,-0.19866731804066143,0.10872855858069608,0.10872855858069608,0.10872855858069608,-0.4878895311199155,-0.4878895311199155,-0.4878895311199155,0.0,0.0,0.0,-5.865201861896336
255,2013-03-26,57.53389424315729,-299.9885608412553,325.9780579504145,-939.2761784798347,1024.8597643443127,-0.03126241679216127,-0.03126241679216127,-0.03126241679216127,-0.09645067204973636,-0.09645067204973636,-0.09645067204973636,-0.17482364031643668,-0.17482364031643668,-0.17482364031643668,-0.6830379040843219,-0.6830379040843219,-0.6830379040843219,0.00400965212933039,0.00400965212933039,0.00400965212933039,-0.051120203603869444,-0.051120203603869444,-0.051120203603869444,-0.5082142637678851,-0.5082142637678851,-0.5082142637678851,0.0,0.0,0.0,18.236063705502104
256,2013-04-02,57.63084438189514,-346.714126149918,378.41757709389555,-948.8866726356683,1031.5390476011055,-0.036930014794752705,-0.036930014794752705,-0.036930014794752705,-0.16834346570009162,-0.16834346570009162,-0.16834346570009162,-0.11287507434846777,-0.11287507434846777,-0.11287507434846777,-0.6320580298747592,-0.6320580298747592,-0.6320580298747592,0.05889279447606401,0.05889279447606401,0.05889279447606401,0.03350561167031254,0.03350561167031254,0.03350561167031254,-0.5191829555262915,-0.5191829555262915,-0.5191829555262915,0.0,0.0,0.0,21.20480642185566
257,2013-04-09,57.727794520632976,-323.5809549103261,358.91845815446135,-956.7904936105343,1037.8334756913343,-0.023220059271420342,-0.023220059271420342,-0.023220059271420342,0.00457161610990659,0.00457161610990659,0.00457161610990659,-0.11013618277830366,-0.11013618277830366,-0.11013618277830366,-0.6547667300301642,-0.6547667300301642,-0.6547667300301642,-0.005442596378643151,-0.005442596378643151,-0.005442596378643151,-0.08604514323814674,-0.08604514323814674,-0.08604514323814674,-0.5446305472518606,-0.5446305472518606,-0.5446305472518606,0.0,0.0,0.0,19.929555270504896
258,2013-04-16,57.82474465937082,-232.6204824110471,258.710599897321,-963.1043028948151,1043.9814394443774,-0.014457434394582337,-0.014457434394582337,-0.014457434394582337,-0.057591325786262665,-0.057591325786262665,-0.057591325786262665,-0.15776640674670026,-0.15776640674670026,-0.15776640674670026,-0.7562328724558766,-0.7562328724558766,-0.7562328724558766,-0.01713497314484733,-0.01713497314484733,-0.01713497314484733,-0.06858267342100792,-0.06858267342100792,-0.06858267342100792,-0.5984664657091763,-0.5984664657091763,-0.5984664657091763,0.0,0.0,0.0,14.095771906587219
259,2013-04-23,57.92169479810867,-140.29787085411465,153.74187378448445,-969.4181121790958,1049.6515542966495,-0.035965878090946826,-0.035965878090946826,-0.035965878090946826,-0.21789363678038415,-0.21789363678038415,-0.21789363678038415,-0.19245724780554382,-0.19245724780554382,-0.19245724780554382,-0.8534802555200277,-0.8534802555200277,-0.8534802555200277,0.00909091866787872,0.00909091866787872,0.00909091866787872,0.05231134839790842,0.05231134839790842,0.05231134839790842,-0.6610230077144839,-0.6610230077144839,-0.6610230077144839,0.0,0.0,0.0,8.486671921665822
