,city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,avg_reanalysis,avg_ndvi
1442,iq,2010,12,2010-03-26,0.2662857,0.3012333,0.296,0.2957429,51.29,299.004285714,300.3,297.555714286,307.9,294.6,214.9,93.0828571429,51.29,19.3685714286,8.02857142857,27.4666666667,9.33333333333,34.5,21.0,20.0,9,299.872,0.289815475
1443,iq,2010,13,2010-04-02,0.1414333,0.2047286,0.2509714,0.1452429,49.8,299.002857143,300.714285714,296.568571429,309.1,294.2,24.25,88.7071428571,49.8,18.2142857143,9.51428571429,27.9333333333,12.3,35.3,21.0,16.0,4,299.9171428572,0.18559405
1444,iq,2010,14,2010-04-09,0.2428429,0.2727571,0.2022714,0.2601143,93.76,299.115714286,300.271428571,298.161428571,308.4,294.6,164.7,95.1828571429,93.76,20.0785714286,7.71428571429,29.2,12.3,35.4,22.5,,9,300.1097142856,0.244496425
1445,iq,2010,15,2010-04-16,0.1576857,0.1566143,0.1840143,0.1358857,17.33,298.305714286,299.557142857,297.002857143,307.3,294.3,150.8,93.6557142857,17.33,18.6771428571,7.22857142857,27.15,9.6,33.0,21.2,18.0,6,299.2931428572,0.15855
1446,iq,2010,16,2010-04-23,0.2314857,0.2946857,0.3316571,0.2444,86.7,298.438571429,299.507142857,297.678571429,304.7,294.7,81.4,95.9957142857,86.7,19.4485714286,7.75714285714,27.85,9.6,33.5,22.5,51.1,8,299.00485714300004,0.275557125
1447,iq,2010,17,2010-04-30,0.2397429,0.2592714,0.3077857,0.3079429,26.0,299.048571429,300.028571429,296.468571429,308.4,294.6,23.6,87.6571428571,26.0,18.0685714286,8.25714285714,28.85,12.125,36.2,21.4,35.4,4,299.7091428574,0.278685725
1448,iq,2010,18,2010-05-07,0.2608143,0.2557857,0.2577714,0.3402857,73.97,297.617142857,298.585714286,296.975714286,304.7,294.6,85.46,96.7128571429,73.97,18.6028571429,5.71428571429,27.6,9.6,33.2,21.4,8.1,2,298.49571428580003,0.278664275
1449,iq,2010,19,2010-05-14,0.1686857,0.1585,0.1330714,0.1456,59.4,297.278571429,297.935714286,296.738571429,306.0,294.0,87.3,97.4457142857,59.4,18.3914285714,6.18571428571,27.4,10.4,33.7,21.2,32.0,7,298.3905714288,0.151464275
1450,iq,2010,20,2010-05-21,0.2630714,0.2725,0.2582714,0.2445,1.15,297.648571429,298.707142857,293.227142857,308.7,290.1,8.8,78.9985714286,1.15,14.9085714286,11.2428571429,25.6333333333,9.2,34.0,20.0,2.5,6,297.67657142859997,0.2595857
1451,iq,2010,21,2010-05-28,0.34275,0.3189,0.2563429,0.2925143,55.3,299.334285714,300.771428571,296.825714286,309.7,294.5,45.0,88.7657142857,55.3,18.4857142857,9.8,28.6333333333,11.9333333333,35.4,22.4,27.0,5,300.2262857142,0.30262680000000003
1452,iq,2010,22,2010-06-04,0.1601571,0.1603714,0.1360429,0.2256571,86.47,298.33,299.392857143,296.452857143,308.5,291.9,207.1,91.6,86.47,18.07,7.47142857143,27.4333333333,10.5,34.7,21.7,36.6,8,298.91514285720007,0.17055712500000003
1453,iq,2010,23,2010-06-11,0.2470571,0.1460571,0.2503571,0.2337143,58.94,296.598571429,297.592857143,295.501428571,305.5,292.4,50.6,94.28,58.94,17.0085714286,7.5,24.4,6.9,32.2,19.2,7.4,1,297.5185714286,0.2192964
1454,iq,2010,24,2010-06-18,0.3339143,0.2457714,0.2788857,0.3254857,59.67,296.345714286,297.521428571,295.324285714,306.1,291.9,62.33,94.66,59.67,16.8157142857,7.87142857143,25.4333333333,8.73333333333,31.2,21.0,16.0,1,297.4382857142,0.296014275
1455,iq,2010,25,2010-06-25,0.2981857,0.2329714,0.2742143,0.3157571,63.22,298.097142857,299.835714286,295.807142857,307.8,292.3,36.9,89.0828571429,63.22,17.3557142857,11.0142857143,27.475,9.9,33.7,22.2,20.4,4,298.768,0.280282125
